query,iteration,status,latency_ms
q1_recall_number_lookup,98,ok,0.878
q1_recall_number_lookup,99,ok,0.749
q1_recall_number_lookup,100,ok,0.530
q2_entity_uuid_lookup,1,ok,0.574
q2_entity_uuid_lookup,2,ok,0.482
q2_entity_uuid_lookup,3,ok,0.566
q2_entity_uuid_lookup,4,ok,0.584
q2_entity_uuid_lookup,5,ok,0.506
q2_entity_uuid_lookup,6,ok,0.447
q2_entity_uuid_lookup,7,ok,0.485
q2_entity_uuid_lookup,8,ok,0.705
q2_entity_uuid_lookup,9,ok,0.627
q2_entity_uuid_lookup,10,ok,0.547
q2_entity_uuid_lookup,11,ok,0.800
q2_entity_uuid_lookup,12,ok,0.569
q2_entity_uuid_lookup,13,ok,0.577
q2_entity_uuid_lookup,14,ok,0.471
q2_entity_uuid_lookup,15,ok,0.477
q2_entity_uuid_lookup,16,ok,0.486
q2_entity_uuid_lookup,17,ok,0.621
q2_entity_uuid_lookup,18,ok,0.473
q2_entity_uuid_lookup,19,ok,0.516
q2_entity_uuid_lookup,20,ok,0.577
q2_entity_uuid_lookup,21,ok,0.590
q2_entity_uuid_lookup,22,ok,0.466
q2_entity_uuid_lookup,23,ok,0.465
q2_entity_uuid_lookup,24,ok,0.557
q2_entity_uuid_lookup,25,ok,0.489
q2_entity_uuid_lookup,26,ok,0.439
q2_entity_uuid_lookup,27,ok,0.547
q2_entity_uuid_lookup,28,ok,0.490
q2_entity_uuid_lookup,29,ok,0.536
q2_entity_uuid_lookup,30,ok,0.475
q2_entity_uuid_lookup,31,ok,0.543
q2_entity_uuid_lookup,32,ok,0.628
q2_entity_uuid_lookup,33,ok,0.669
q2_entity_uuid_lookup,34,ok,0.543
q2_entity_uuid_lookup,35,ok,0.559
q2_entity_uuid_lookup,36,ok,0.734
q2_entity_uuid_lookup,37,ok,0.532
q2_entity_uuid_lookup,38,ok,0.486
q2_entity_uuid_lookup,39,ok,0.466
q2_entity_uuid_lookup,40,ok,0.538
q2_entity_uuid_lookup,41,ok,0.523
q2_entity_uuid_lookup,42,ok,0.430
q2_entity_uuid_lookup,43,ok,0.524
q2_entity_uuid_lookup,44,ok,0.441
q2_entity_uuid_lookup,45,ok,0.585
q2_entity_uuid_lookup,46,ok,0.447
q2_entity_uuid_lookup,47,ok,0.473
q2_entity_uuid_lookup,48,ok,0.710
q2_entity_uuid_lookup,49,ok,0.677
q2_entity_uuid_lookup,50,ok,0.458
q2_entity_uuid_lookup,51,ok,0.464
q2_entity_uuid_lookup,52,ok,0.611
q2_entity_uuid_lookup,53,ok,0.437
q2_entity_uuid_lookup,54,ok,0.445
q2_entity_uuid_lookup,55,ok,0.488
q2_entity_uuid_lookup,56,ok,0.568
q2_entity_uuid_lookup,57,ok,0.467
q2_entity_uuid_lookup,58,ok,0.434
q2_entity_uuid_lookup,59,ok,0.489
q2_entity_uuid_lookup,60,ok,0.430
q2_entity_uuid_lookup,61,ok,0.498
q2_entity_uuid_lookup,62,ok,0.423
q2_entity_uuid_lookup,63,ok,0.445
q2_entity_uuid_lookup,64,ok,0.466
q2_entity_uuid_lookup,65,ok,0.524
q2_entity_uuid_lookup,66,ok,0.452
q2_entity_uuid_lookup,67,ok,0.456
q2_entity_uuid_lookup,68,ok,0.521
q2_entity_uuid_lookup,69,ok,0.459
q2_entity_uuid_lookup,70,ok,0.425
q2_entity_uuid_lookup,71,ok,0.445
q2_entity_uuid_lookup,72,ok,0.530
q2_entity_uuid_lookup,73,ok,0.478
q2_entity_uuid_lookup,74,ok,0.483
q2_entity_uuid_lookup,75,ok,0.509
q2_entity_uuid_lookup,76,ok,0.424
q2_entity_uuid_lookup,77,ok,0.492
q2_entity_uuid_lookup,78,ok,0.427
q2_entity_uuid_lookup,79,ok,0.475
q2_entity_uuid_lookup,80,ok,0.505
q2_entity_uuid_lookup,81,ok,0.529
q2_entity_uuid_lookup,82,ok,0.465
q2_entity_uuid_lookup,83,ok,0.464
q2_entity_uuid_lookup,84,ok,0.505
q2_entity_uuid_lookup,85,ok,0.448
q2_entity_uuid_lookup,86,ok,0.428
q2_entity_uuid_lookup,87,ok,0.429
q2_entity_uuid_lookup,88,ok,0.506
q2_entity_uuid_lookup,89,ok,0.419
q2_entity_uuid_lookup,90,ok,0.418
q2_entity_uuid_lookup,91,ok,0.495
q2_entity_uuid_lookup,92,ok,0.454
q2_entity_uuid_lookup,93,ok,0.465
q2_entity_uuid_lookup,94,ok,0.444
q2_entity_uuid_lookup,95,ok,0.473
q2_entity_uuid_lookup,96,ok,1.054
q2_entity_uuid_lookup,97,ok,0.755
q2_entity_uuid_lookup,98,ok,0.518
q2_entity_uuid_lookup,99,ok,0.532
q2_entity_uuid_lookup,100,ok,0.723
q3_activity_uuid_lookup,1,ok,0.471
q3_activity_uuid_lookup,2,ok,0.478
q3_activity_uuid_lookup,3,ok,0.437
q3_activity_uuid_lookup,4,ok,0.410
q3_activity_uuid_lookup,5,ok,0.424
q3_activity_uuid_lookup,6,ok,0.464
q3_activity_uuid_lookup,7,ok,0.445
q3_activity_uuid_lookup,8,ok,0.427
q3_activity_uuid_lookup,9,ok,0.488
q3_activity_uuid_lookup,10,ok,0.426
q3_activity_uuid_lookup,11,ok,0.459
q3_activity_uuid_lookup,12,ok,0.416
q3_activity_uuid_lookup,13,ok,0.462
q3_activity_uuid_lookup,14,ok,0.578
q3_activity_uuid_lookup,15,ok,0.463
q3_activity_uuid_lookup,16,ok,0.417
q3_activity_uuid_lookup,17,ok,0.520
q3_activity_uuid_lookup,18,ok,0.552
q3_activity_uuid_lookup,19,ok,0.421
q3_activity_uuid_lookup,20,ok,0.419
q3_activity_uuid_lookup,21,ok,0.403
q3_activity_uuid_lookup,22,ok,0.480
q3_activity_uuid_lookup,23,ok,0.418
q3_activity_uuid_lookup,24,ok,0.416
q3_activity_uuid_lookup,25,ok,0.453
q3_activity_uuid_lookup,26,ok,0.421
q3_activity_uuid_lookup,27,ok,0.486
q3_activity_uuid_lookup,28,ok,0.406
q3_activity_uuid_lookup,29,ok,0.442
q3_activity_uuid_lookup,30,ok,0.481
q3_activity_uuid_lookup,31,ok,0.435
q3_activity_uuid_lookup,32,ok,0.409
q3_activity_uuid_lookup,33,ok,0.470
q3_activity_uuid_lookup,34,ok,0.476
q3_activity_uuid_lookup,35,ok,0.424
q3_activity_uuid_lookup,36,ok,0.405
q3_activity_uuid_lookup,37,ok,0.456
q3_activity_uuid_lookup,38,ok,0.461
q3_activity_uuid_lookup,39,ok,0.412
q3_activity_uuid_lookup,40,ok,0.445
q3_activity_uuid_lookup,41,ok,0.463
q3_activity_uuid_lookup,42,ok,0.450
q3_activity_uuid_lookup,43,ok,0.608
q3_activity_uuid_lookup,44,ok,0.618
q3_activity_uuid_lookup,45,ok,0.510
q3_activity_uuid_lookup,46,ok,0.528
q3_activity_uuid_lookup,47,ok,0.538
q3_activity_uuid_lookup,48,ok,0.456
q3_activity_uuid_lookup,49,ok,0.471
q3_activity_uuid_lookup,50,ok,0.476
q3_activity_uuid_lookup,51,ok,0.484
q3_activity_uuid_lookup,52,ok,0.473
q3_activity_uuid_lookup,53,ok,0.582
q3_activity_uuid_lookup,54,ok,0.515
q3_activity_uuid_lookup,55,ok,0.509
q3_activity_uuid_lookup,56,ok,0.469
q3_activity_uuid_lookup,57,ok,0.611
q3_activity_uuid_lookup,58,ok,0.479
q3_activity_uuid_lookup,59,ok,0.472
q3_activity_uuid_lookup,60,ok,0.487
q3_activity_uuid_lookup,61,ok,0.464
q3_activity_uuid_lookup,62,ok,0.615
q3_activity_uuid_lookup,63,ok,0.587
q3_activity_uuid_lookup,64,ok,0.451
q3_activity_uuid_lookup,65,ok,0.539
q3_activity_uuid_lookup,66,ok,0.478
q3_activity_uuid_lookup,67,ok,0.528
q3_activity_uuid_lookup,68,ok,0.424
q3_activity_uuid_lookup,69,ok,0.534
q3_activity_uuid_lookup,70,ok,0.500
q3_activity_uuid_lookup,71,ok,0.470
q3_activity_uuid_lookup,72,ok,0.444
q3_activity_uuid_lookup,73,ok,0.445
q3_activity_uuid_lookup,74,ok,0.514
q3_activity_uuid_lookup,75,ok,0.437
q3_activity_uuid_lookup,76,ok,0.423
q3_activity_uuid_lookup,77,ok,0.450
q3_activity_uuid_lookup,78,ok,0.506
q3_activity_uuid_lookup,79,ok,0.513
q3_activity_uuid_lookup,80,ok,0.474
q3_activity_uuid_lookup,81,ok,0.484
q3_activity_uuid_lookup,82,ok,0.422
q3_activity_uuid_lookup,83,ok,0.497
q3_activity_uuid_lookup,84,ok,0.489
q3_activity_uuid_lookup,85,ok,0.570
q3_activity_uuid_lookup,86,ok,0.495
q3_activity_uuid_lookup,87,ok,0.412
q3_activity_uuid_lookup,88,ok,0.381
q3_activity_uuid_lookup,89,ok,0.459
q3_activity_uuid_lookup,90,ok,0.466
q3_activity_uuid_lookup,91,ok,0.502
q3_activity_uuid_lookup,92,ok,0.468
q3_activity_uuid_lookup,93,ok,0.461
q3_activity_uuid_lookup,94,ok,0.746
q3_activity_uuid_lookup,95,ok,0.816
q3_activity_uuid_lookup,96,ok,0.708
q3_activity_uuid_lookup,97,ok,0.661
q3_activity_uuid_lookup,98,ok,0.573
q3_activity_uuid_lookup,99,ok,0.721
q3_activity_uuid_lookup,100,ok,0.716
q4_recalling_firm_lookup,1,ok,1.062
q4_recalling_firm_lookup,2,ok,0.892
q4_recalling_firm_lookup,3,ok,1.223
q4_recalling_firm_lookup,4,ok,1.286
q4_recalling_firm_lookup,5,ok,1.074
q4_recalling_firm_lookup,6,ok,1.035
q4_recalling_firm_lookup,7,ok,0.942
q4_recalling_firm_lookup,8,ok,1.019
q4_recalling_firm_lookup,9,ok,0.907
q4_recalling_firm_lookup,10,ok,0.861
q4_recalling_firm_lookup,11,ok,1.527
q4_recalling_firm_lookup,12,ok,1.777
q4_recalling_firm_lookup,13,ok,1.218
q4_recalling_firm_lookup,14,ok,1.259
q4_recalling_firm_lookup,15,ok,1.302
q4_recalling_firm_lookup,16,ok,1.402
q4_recalling_firm_lookup,17,ok,1.220
q4_recalling_firm_lookup,18,ok,1.358
q4_recalling_firm_lookup,19,ok,1.473
q4_recalling_firm_lookup,20,ok,1.366
q4_recalling_firm_lookup,21,ok,0.943
q4_recalling_firm_lookup,22,ok,0.907
q4_recalling_firm_lookup,23,ok,0.928
q4_recalling_firm_lookup,24,ok,1.089
q4_recalling_firm_lookup,25,ok,1.088
q4_recalling_firm_lookup,26,ok,1.005
q4_recalling_firm_lookup,27,ok,1.026
q4_recalling_firm_lookup,28,ok,0.990
q4_recalling_firm_lookup,29,ok,1.035
q4_recalling_firm_lookup,30,ok,1.169
q4_recalling_firm_lookup,31,ok,1.374
q4_recalling_firm_lookup,32,ok,1.232
q4_recalling_firm_lookup,33,ok,1.050
q4_recalling_firm_lookup,34,ok,0.989
q4_recalling_firm_lookup,35,ok,1.120
q4_recalling_firm_lookup,36,ok,0.995
q4_recalling_firm_lookup,37,ok,1.091
q4_recalling_firm_lookup,38,ok,0.922
q4_recalling_firm_lookup,39,ok,1.010
q4_recalling_firm_lookup,40,ok,0.963
q4_recalling_firm_lookup,41,ok,0.908
q4_recalling_firm_lookup,42,ok,0.938
q4_recalling_firm_lookup,43,ok,1.167
q4_recalling_firm_lookup,44,ok,0.962
q4_recalling_firm_lookup,45,ok,0.962
q4_recalling_firm_lookup,46,ok,0.973
q4_recalling_firm_lookup,47,ok,0.903
q4_recalling_firm_lookup,48,ok,1.071
q4_recalling_firm_lookup,49,ok,0.889
q4_recalling_firm_lookup,50,ok,0.871
q4_recalling_firm_lookup,51,ok,0.953
q4_recalling_firm_lookup,52,ok,0.889
q4_recalling_firm_lookup,53,ok,0.964
q4_recalling_firm_lookup,54,ok,1.136
q4_recalling_firm_lookup,55,ok,1.115
q4_recalling_firm_lookup,56,ok,1.153
q4_recalling_firm_lookup,57,ok,1.006
q4_recalling_firm_lookup,58,ok,0.991
q4_recalling_firm_lookup,59,ok,1.119
q4_recalling_firm_lookup,60,ok,0.857
q4_recalling_firm_lookup,61,ok,1.046
q4_recalling_firm_lookup,62,ok,0.909
q4_recalling_firm_lookup,63,ok,0.852
q4_recalling_firm_lookup,64,ok,0.857
q4_recalling_firm_lookup,65,ok,0.868
q4_recalling_firm_lookup,66,ok,0.774
q4_recalling_firm_lookup,67,ok,0.982
q4_recalling_firm_lookup,68,ok,1.130
q4_recalling_firm_lookup,69,ok,0.937
q4_recalling_firm_lookup,70,ok,0.910
q4_recalling_firm_lookup,71,ok,0.844
q4_recalling_firm_lookup,72,ok,0.888
q4_recalling_firm_lookup,73,ok,0.870
q4_recalling_firm_lookup,74,ok,0.909
q4_recalling_firm_lookup,75,ok,0.932
q4_recalling_firm_lookup,76,ok,0.880
q4_recalling_firm_lookup,77,ok,0.825
q4_recalling_firm_lookup,78,ok,0.841
q4_recalling_firm_lookup,79,ok,1.104
q4_recalling_firm_lookup,80,ok,0.873
q4_recalling_firm_lookup,81,ok,0.839
q4_recalling_firm_lookup,82,ok,0.840
q4_recalling_firm_lookup,83,ok,1.003
q4_recalling_firm_lookup,84,ok,0.835
q4_recalling_firm_lookup,85,ok,1.089
q4_recalling_firm_lookup,86,ok,0.857
q4_recalling_firm_lookup,87,ok,0.838
q4_recalling_firm_lookup,88,ok,0.744
q4_recalling_firm_lookup,89,ok,0.809
q4_recalling_firm_lookup,90,ok,0.838
q4_recalling_firm_lookup,91,ok,0.914
q4_recalling_firm_lookup,92,ok,2.533
q4_recalling_firm_lookup,93,ok,1.007
q4_recalling_firm_lookup,94,ok,0.991
q4_recalling_firm_lookup,95,ok,0.876
q4_recalling_firm_lookup,96,ok,0.936
q4_recalling_firm_lookup,97,ok,1.004
q4_recalling_firm_lookup,98,ok,1.176
q4_recalling_firm_lookup,99,ok,1.329
q4_recalling_firm_lookup,100,ok,1.368
