query,iteration,http_code,status,latency_ms
q1_trace_qr,71,200,ok,3.055
q1_trace_qr,72,200,ok,2.981
q1_trace_qr,73,200,ok,2.071
q1_trace_qr,74,200,ok,3.155
q1_trace_qr,75,200,ok,3.191
q1_trace_qr,76,200,ok,2.993
q1_trace_qr,77,200,ok,2.076
q1_trace_qr,78,200,ok,3.101
q1_trace_qr,79,200,ok,2.878
q1_trace_qr,80,200,ok,1.961
q1_trace_qr,81,200,ok,2.144
q1_trace_qr,82,200,ok,2.865
q1_trace_qr,83,200,ok,2.932
q1_trace_qr,84,200,ok,3.188
q1_trace_qr,85,200,ok,2.884
q1_trace_qr,86,200,ok,2.856
q1_trace_qr,87,200,ok,2.131
q1_trace_qr,88,200,ok,2.013
q1_trace_qr,89,200,ok,1.967
q1_trace_qr,90,200,ok,2.036
q1_trace_qr,91,200,ok,2.426
q1_trace_qr,92,200,ok,1.959
q1_trace_qr,93,200,ok,3.013
q1_trace_qr,94,200,ok,2.899
q1_trace_qr,95,200,ok,3.333
q1_trace_qr,96,200,ok,3.504
q1_trace_qr,97,200,ok,4.283
q1_trace_qr,98,200,ok,4.324
q1_trace_qr,99,200,ok,2.961
q1_trace_qr,100,200,ok,2.696
q2_batch_lookup,1,200,ok,28.427
q2_batch_lookup,2,200,ok,7.284
q2_batch_lookup,3,200,ok,4.611
q2_batch_lookup,4,200,ok,6.647
q2_batch_lookup,5,200,ok,3.905
q2_batch_lookup,6,200,ok,4.179
q2_batch_lookup,7,200,ok,4.363
q2_batch_lookup,8,200,ok,3.999
q2_batch_lookup,9,200,ok,4.739
q2_batch_lookup,10,200,ok,6.236
q2_batch_lookup,11,200,ok,25.855
q2_batch_lookup,12,200,ok,7.190
q2_batch_lookup,13,200,ok,6.777
q2_batch_lookup,14,200,ok,6.887
q2_batch_lookup,15,200,ok,4.421
q2_batch_lookup,16,200,ok,6.939
q2_batch_lookup,17,200,ok,6.553
q2_batch_lookup,18,200,ok,4.168
q2_batch_lookup,19,200,ok,6.443
q2_batch_lookup,20,200,ok,6.428
q2_batch_lookup,21,200,ok,4.043
q2_batch_lookup,22,200,ok,10.353
q2_batch_lookup,23,200,ok,6.806
q2_batch_lookup,24,200,ok,3.829
q2_batch_lookup,25,200,ok,8.701
q2_batch_lookup,26,200,ok,6.218
q2_batch_lookup,27,200,ok,6.101
q2_batch_lookup,28,200,ok,8.063
q2_batch_lookup,29,200,ok,4.037
q2_batch_lookup,30,200,ok,4.393
q2_batch_lookup,31,200,ok,6.359
q2_batch_lookup,32,200,ok,3.974
q2_batch_lookup,33,200,ok,4.202
q2_batch_lookup,34,200,ok,6.655
q2_batch_lookup,35,200,ok,4.036
q2_batch_lookup,36,200,ok,6.016
q2_batch_lookup,37,200,ok,6.142
q2_batch_lookup,38,200,ok,6.113
q2_batch_lookup,39,200,ok,6.648
q2_batch_lookup,40,200,ok,6.229
q2_batch_lookup,41,200,ok,5.884
q2_batch_lookup,42,200,ok,3.865
q2_batch_lookup,43,200,ok,6.325
q2_batch_lookup,44,200,ok,6.179
q2_batch_lookup,45,200,ok,5.083
q2_batch_lookup,46,200,ok,6.979
q2_batch_lookup,47,200,ok,3.829
q2_batch_lookup,48,200,ok,6.123
q2_batch_lookup,49,200,ok,6.018
q2_batch_lookup,50,200,ok,4.008
q2_batch_lookup,51,200,ok,6.172
q2_batch_lookup,52,200,ok,6.110
q2_batch_lookup,53,200,ok,6.222
q2_batch_lookup,54,200,ok,5.852
q2_batch_lookup,55,200,ok,4.489
q2_batch_lookup,56,200,ok,4.898
q2_batch_lookup,57,200,ok,6.450
q2_batch_lookup,58,200,ok,5.805
q2_batch_lookup,59,200,ok,3.691
q2_batch_lookup,60,200,ok,5.912
q2_batch_lookup,61,200,ok,6.258
q2_batch_lookup,62,200,ok,5.751
q2_batch_lookup,63,200,ok,5.498
q2_batch_lookup,64,200,ok,3.714
q2_batch_lookup,65,200,ok,5.874
q2_batch_lookup,66,200,ok,5.890
q2_batch_lookup,67,200,ok,5.397
q2_batch_lookup,68,200,ok,5.932
q2_batch_lookup,69,200,ok,5.789
q2_batch_lookup,70,200,ok,5.819
q2_batch_lookup,71,200,ok,5.955
q2_batch_lookup,72,200,ok,5.707
q2_batch_lookup,73,200,ok,3.757
q2_batch_lookup,74,200,ok,5.578
q2_batch_lookup,75,200,ok,5.763
q2_batch_lookup,76,200,ok,3.756
q2_batch_lookup,77,200,ok,5.491
q2_batch_lookup,78,200,ok,5.383
q2_batch_lookup,79,200,ok,5.247
q2_batch_lookup,80,200,ok,5.495
q2_batch_lookup,81,200,ok,5.405
q2_batch_lookup,82,200,ok,5.683
q2_batch_lookup,83,200,ok,5.630
q2_batch_lookup,84,200,ok,5.797
q2_batch_lookup,85,200,ok,5.646
q2_batch_lookup,86,200,ok,27.420
q2_batch_lookup,87,200,ok,6.233
q2_batch_lookup,88,200,ok,5.929
q2_batch_lookup,89,200,ok,6.300
q2_batch_lookup,90,200,ok,6.508
q2_batch_lookup,91,200,ok,6.515
q2_batch_lookup,92,200,ok,6.261
q2_batch_lookup,93,200,ok,6.434
q2_batch_lookup,94,200,ok,4.794
q2_batch_lookup,95,200,ok,7.120
q2_batch_lookup,96,200,ok,4.073
q2_batch_lookup,97,200,ok,4.156
q2_batch_lookup,98,200,ok,5.100
q2_batch_lookup,99,200,ok,134.654
q2_batch_lookup,100,200,ok,3.564
q3_prov_entities,1,200,ok,4.575
q3_prov_entities,2,200,ok,3.547
q3_prov_entities,3,200,ok,5.627
q3_prov_entities,4,200,ok,6.136
q3_prov_entities,5,200,ok,4.602
q3_prov_entities,6,200,ok,5.154
q3_prov_entities,7,200,ok,6.083
q3_prov_entities,8,200,ok,4.403
q3_prov_entities,9,200,ok,5.381
q3_prov_entities,10,200,ok,5.796
q3_prov_entities,11,200,ok,4.483
q3_prov_entities,12,200,ok,3.581
q3_prov_entities,13,200,ok,5.911
q3_prov_entities,14,200,ok,4.775
q3_prov_entities,15,200,ok,5.269
q3_prov_entities,16,200,ok,6.202
q3_prov_entities,17,200,ok,4.373
q3_prov_entities,18,200,ok,4.889
q3_prov_entities,19,200,ok,5.241
q3_prov_entities,20,200,ok,5.144
q3_prov_entities,21,200,ok,3.560
q3_prov_entities,22,200,ok,3.335
q3_prov_entities,23,200,ok,5.110
q3_prov_entities,24,200,ok,3.329
q3_prov_entities,25,200,ok,5.150
q3_prov_entities,26,200,ok,5.086
q3_prov_entities,27,200,ok,4.959
q3_prov_entities,28,200,ok,5.926
q3_prov_entities,29,200,ok,3.896
q3_prov_entities,30,200,ok,5.360
q3_prov_entities,31,200,ok,5.824
q3_prov_entities,32,200,ok,5.834
q3_prov_entities,33,200,ok,5.933
q3_prov_entities,34,200,ok,5.447
q3_prov_entities,35,200,ok,3.945
q3_prov_entities,36,200,ok,5.031
q3_prov_entities,37,200,ok,5.548
q3_prov_entities,38,200,ok,5.464
q3_prov_entities,39,200,ok,4.775
q3_prov_entities,40,200,ok,5.544
q3_prov_entities,41,200,ok,5.439
q3_prov_entities,42,200,ok,5.269
q3_prov_entities,43,200,ok,4.159
q3_prov_entities,44,200,ok,5.125
q3_prov_entities,45,200,ok,3.306
q3_prov_entities,46,200,ok,6.283
q3_prov_entities,47,200,ok,4.598
q3_prov_entities,48,200,ok,5.604
q3_prov_entities,49,200,ok,3.950
q3_prov_entities,50,200,ok,5.841
q3_prov_entities,51,200,ok,5.345
q3_prov_entities,52,200,ok,5.264
q3_prov_entities,53,200,ok,5.312
q3_prov_entities,54,200,ok,5.107
q3_prov_entities,55,200,ok,4.067
q3_prov_entities,56,200,ok,6.039
q3_prov_entities,57,200,ok,5.441
q3_prov_entities,58,200,ok,3.847
q3_prov_entities,59,200,ok,5.445
q3_prov_entities,60,200,ok,4.664
q3_prov_entities,61,200,ok,5.355
q3_prov_entities,62,200,ok,5.226
q3_prov_entities,63,200,ok,4.693
q3_prov_entities,64,200,ok,4.873
q3_prov_entities,65,200,ok,4.838
q3_prov_entities,66,200,ok,4.697
q3_prov_entities,67,200,ok,4.861
q3_prov_entities,68,200,ok,3.350
q3_prov_entities,69,200,ok,4.925
q3_prov_entities,70,200,ok,4.221
q3_prov_entities,71,200,ok,3.490
q3_prov_entities,72,200,ok,3.372
q3_prov_entities,73,200,ok,5.239
q3_prov_entities,74,200,ok,3.844
q3_prov_entities,75,200,ok,5.001
q3_prov_entities,76,200,ok,5.123
q3_prov_entities,77,200,ok,4.868
q3_prov_entities,78,200,ok,4.723
q3_prov_entities,79,200,ok,5.048
q3_prov_entities,80,200,ok,4.876
q3_prov_entities,81,200,ok,3.340
q3_prov_entities,82,200,ok,3.453
q3_prov_entities,83,200,ok,3.432
q3_prov_entities,84,200,ok,4.767
q3_prov_entities,85,200,ok,5.065
q3_prov_entities,86,200,ok,5.681
q3_prov_entities,87,200,ok,4.963
q3_prov_entities,88,200,ok,5.658
q3_prov_entities,89,200,ok,5.265
q3_prov_entities,90,200,ok,5.308
q3_prov_entities,91,200,ok,3.744
q3_prov_entities,92,200,ok,5.693
q3_prov_entities,93,200,ok,6.628
q3_prov_entities,94,200,ok,3.648
q3_prov_entities,95,200,ok,5.368
q3_prov_entities,96,200,ok,5.645
q3_prov_entities,97,200,ok,3.576
q3_prov_entities,98,200,ok,4.553
q3_prov_entities,99,200,ok,4.725
q3_prov_entities,100,200,ok,2.904
q4_prov_activities,1,200,ok,2.271
q4_prov_activities,2,200,ok,3.143
q4_prov_activities,3,200,ok,5.003
q4_prov_activities,4,200,ok,2.991
q4_prov_activities,5,200,ok,3.463
q4_prov_activities,6,200,ok,5.125
q4_prov_activities,7,200,ok,3.219
q4_prov_activities,8,200,ok,3.544
q4_prov_activities,9,200,ok,4.784
q4_prov_activities,10,200,ok,4.591
q4_prov_activities,11,200,ok,3.093
q4_prov_activities,12,200,ok,4.936
q4_prov_activities,13,200,ok,3.585
q4_prov_activities,14,200,ok,2.981
q4_prov_activities,15,200,ok,5.046
q4_prov_activities,16,200,ok,4.739
q4_prov_activities,17,200,ok,4.893
q4_prov_activities,18,200,ok,4.956
q4_prov_activities,19,200,ok,4.977
q4_prov_activities,20,200,ok,4.884
q4_prov_activities,21,200,ok,4.468
q4_prov_activities,22,200,ok,4.797
q4_prov_activities,23,200,ok,5.033
q4_prov_activities,24,200,ok,4.535
q4_prov_activities,25,200,ok,5.169
q4_prov_activities,26,200,ok,5.682
q4_prov_activities,27,200,ok,4.592
q4_prov_activities,28,200,ok,5.092
q4_prov_activities,29,200,ok,4.978
q4_prov_activities,30,200,ok,4.462
q4_prov_activities,31,200,ok,5.238
q4_prov_activities,32,200,ok,4.807
q4_prov_activities,33,200,ok,4.474
q4_prov_activities,34,200,ok,4.661
q4_prov_activities,35,200,ok,4.596
q4_prov_activities,36,200,ok,4.109
q4_prov_activities,37,200,ok,5.011
q4_prov_activities,38,200,ok,4.962
q4_prov_activities,39,200,ok,4.688
q4_prov_activities,40,200,ok,5.043
q4_prov_activities,41,200,ok,4.526
q4_prov_activities,42,200,ok,3.067
q4_prov_activities,43,200,ok,4.617
q4_prov_activities,44,200,ok,2.987
q4_prov_activities,45,200,ok,2.991
q4_prov_activities,46,200,ok,5.443
q4_prov_activities,47,200,ok,3.062
q4_prov_activities,48,200,ok,3.925
q4_prov_activities,49,200,ok,3.772
q4_prov_activities,50,200,ok,2.962
q4_prov_activities,51,200,ok,3.829
q4_prov_activities,52,200,ok,4.120
q4_prov_activities,53,200,ok,5.111
q4_prov_activities,54,200,ok,3.859
q4_prov_activities,55,200,ok,4.994
q4_prov_activities,56,200,ok,3.054
q4_prov_activities,57,200,ok,5.160
q4_prov_activities,58,200,ok,5.052
q4_prov_activities,59,200,ok,3.169
q4_prov_activities,60,200,ok,4.862
q4_prov_activities,61,200,ok,5.423
q4_prov_activities,62,200,ok,4.713
q4_prov_activities,63,200,ok,4.953
q4_prov_activities,64,200,ok,3.878
q4_prov_activities,65,200,ok,3.261
q4_prov_activities,66,200,ok,4.928
q4_prov_activities,67,200,ok,4.390
q4_prov_activities,68,200,ok,5.216
q4_prov_activities,69,200,ok,4.121
q4_prov_activities,70,200,ok,3.197
q4_prov_activities,71,200,ok,5.090
q4_prov_activities,72,200,ok,3.032
q4_prov_activities,73,200,ok,4.460
q4_prov_activities,74,200,ok,5.370
q4_prov_activities,75,200,ok,5.328
q4_prov_activities,76,200,ok,4.950
q4_prov_activities,77,200,ok,4.935
q4_prov_activities,78,200,ok,4.074
q4_prov_activities,79,200,ok,4.765
q4_prov_activities,80,200,ok,3.068
q4_prov_activities,81,200,ok,5.502
q4_prov_activities,82,200,ok,4.885
q4_prov_activities,83,200,ok,5.005
q4_prov_activities,84,200,ok,5.824
q4_prov_activities,85,200,ok,3.210
q4_prov_activities,86,200,ok,5.059
q4_prov_activities,87,200,ok,5.715
q4_prov_activities,88,200,ok,4.008
q4_prov_activities,89,200,ok,4.607
q4_prov_activities,90,200,ok,4.990
q4_prov_activities,91,200,ok,3.885
q4_prov_activities,92,200,ok,4.808
q4_prov_activities,93,200,ok,3.269
q4_prov_activities,94,200,ok,6.008
q4_prov_activities,95,200,ok,10.342
q4_prov_activities,96,200,ok,4.970
q4_prov_activities,97,200,ok,3.221
q4_prov_activities,98,200,ok,4.913
q4_prov_activities,99,200,ok,4.774
q4_prov_activities,100,200,ok,4.991
