query,iteration,http_code,status,latency_ms
q2_batch_lookup,62,200,ok,3.466
q2_batch_lookup,63,200,ok,4.514
q2_batch_lookup,64,200,ok,2.987
q2_batch_lookup,65,200,ok,3.441
q2_batch_lookup,66,200,ok,4.732
q2_batch_lookup,67,200,ok,4.542
q2_batch_lookup,68,200,ok,3.870
q2_batch_lookup,69,200,ok,4.403
q2_batch_lookup,70,200,ok,4.601
q2_batch_lookup,71,200,ok,3.265
q2_batch_lookup,72,200,ok,4.400
q2_batch_lookup,73,200,ok,4.598
q2_batch_lookup,74,200,ok,3.449
q2_batch_lookup,75,200,ok,4.420
q2_batch_lookup,76,200,ok,2.912
q2_batch_lookup,77,200,ok,3.322
q2_batch_lookup,78,200,ok,4.490
q2_batch_lookup,79,200,ok,4.476
q2_batch_lookup,80,200,ok,3.317
q2_batch_lookup,81,200,ok,4.511
q2_batch_lookup,82,200,ok,3.034
q2_batch_lookup,83,200,ok,3.122
q2_batch_lookup,84,200,ok,5.151
q2_batch_lookup,85,200,ok,8.817
q2_batch_lookup,86,200,ok,3.785
q2_batch_lookup,87,200,ok,4.405
q2_batch_lookup,88,200,ok,4.481
q2_batch_lookup,89,200,ok,2.922
q2_batch_lookup,90,200,ok,2.574
q2_batch_lookup,91,200,ok,4.141
q2_batch_lookup,92,200,ok,5.266
q2_batch_lookup,93,200,ok,7.888
q2_batch_lookup,94,200,ok,3.162
q2_batch_lookup,95,200,ok,4.171
q2_batch_lookup,96,200,ok,4.197
q2_batch_lookup,97,200,ok,2.791
q2_batch_lookup,98,200,ok,2.918
q2_batch_lookup,99,200,ok,4.237
q2_batch_lookup,100,200,ok,2.921
q3_prov_entities,1,200,ok,2.558
q3_prov_entities,2,200,ok,3.599
q3_prov_entities,3,200,ok,3.383
q3_prov_entities,4,200,ok,3.693
q3_prov_entities,5,200,ok,3.506
q3_prov_entities,6,200,ok,3.573
q3_prov_entities,7,200,ok,3.756
q3_prov_entities,8,200,ok,3.669
q3_prov_entities,9,200,ok,3.661
q3_prov_entities,10,200,ok,3.441
q3_prov_entities,11,200,ok,3.487
q3_prov_entities,12,200,ok,3.596
q3_prov_entities,13,200,ok,3.552
q3_prov_entities,14,200,ok,3.521
q3_prov_entities,15,200,ok,3.659
q3_prov_entities,16,200,ok,3.921
q3_prov_entities,17,200,ok,3.464
q3_prov_entities,18,200,ok,3.360
q3_prov_entities,19,200,ok,3.307
q3_prov_entities,20,200,ok,3.346
q3_prov_entities,21,200,ok,3.395
q3_prov_entities,22,200,ok,3.484
q3_prov_entities,23,200,ok,3.424
q3_prov_entities,24,200,ok,3.606
q3_prov_entities,25,200,ok,3.732
q3_prov_entities,26,200,ok,3.498
q3_prov_entities,27,200,ok,3.391
q3_prov_entities,28,200,ok,2.524
q3_prov_entities,29,200,ok,3.601
q3_prov_entities,30,200,ok,3.455
q3_prov_entities,31,200,ok,3.492
q3_prov_entities,32,200,ok,3.510
q3_prov_entities,33,200,ok,3.435
q3_prov_entities,34,200,ok,2.397
q3_prov_entities,35,200,ok,3.428
q3_prov_entities,36,200,ok,3.406
q3_prov_entities,37,200,ok,3.401
q3_prov_entities,38,200,ok,3.456
q3_prov_entities,39,200,ok,2.490
q3_prov_entities,40,200,ok,3.512
q3_prov_entities,41,200,ok,3.431
q3_prov_entities,42,200,ok,3.343
q3_prov_entities,43,200,ok,3.492
q3_prov_entities,44,200,ok,3.275
q3_prov_entities,45,200,ok,3.348
q3_prov_entities,46,200,ok,3.385
q3_prov_entities,47,200,ok,3.417
q3_prov_entities,48,200,ok,3.473
q3_prov_entities,49,200,ok,3.482
q3_prov_entities,50,200,ok,3.408
q3_prov_entities,51,200,ok,3.392
q3_prov_entities,52,200,ok,3.424
q3_prov_entities,53,200,ok,3.638
q3_prov_entities,54,200,ok,3.329
q3_prov_entities,55,200,ok,3.340
q3_prov_entities,56,200,ok,3.302
q3_prov_entities,57,200,ok,3.450
q3_prov_entities,58,200,ok,3.342
q3_prov_entities,59,200,ok,3.384
q3_prov_entities,60,200,ok,3.458
q3_prov_entities,61,200,ok,3.460
q3_prov_entities,62,200,ok,3.404
q3_prov_entities,63,200,ok,3.475
q3_prov_entities,64,200,ok,3.516
q3_prov_entities,65,200,ok,3.462
q3_prov_entities,66,200,ok,3.450
q3_prov_entities,67,200,ok,2.332
q3_prov_entities,68,200,ok,3.122
q3_prov_entities,69,200,ok,3.475
q3_prov_entities,70,200,ok,2.512
q3_prov_entities,71,200,ok,3.686
q3_prov_entities,72,200,ok,3.580
q3_prov_entities,73,200,ok,3.479
q3_prov_entities,74,200,ok,3.309
q3_prov_entities,75,200,ok,2.463
q3_prov_entities,76,200,ok,3.658
q3_prov_entities,77,200,ok,3.494
q3_prov_entities,78,200,ok,3.444
q3_prov_entities,79,200,ok,2.624
q3_prov_entities,80,200,ok,3.634
q3_prov_entities,81,200,ok,3.540
q3_prov_entities,82,200,ok,2.400
q3_prov_entities,83,200,ok,3.496
q3_prov_entities,84,200,ok,3.640
q3_prov_entities,85,200,ok,2.794
q3_prov_entities,86,200,ok,3.797
q3_prov_entities,87,200,ok,4.072
q3_prov_entities,88,200,ok,3.267
q3_prov_entities,89,200,ok,2.422
q3_prov_entities,90,200,ok,4.335
q3_prov_entities,91,200,ok,5.087
q3_prov_entities,92,200,ok,2.309
q3_prov_entities,93,200,ok,3.194
q3_prov_entities,94,200,ok,3.481
q3_prov_entities,95,200,ok,3.411
q3_prov_entities,96,200,ok,3.468
q3_prov_entities,97,200,ok,3.425
q3_prov_entities,98,200,ok,3.389
q3_prov_entities,99,200,ok,2.883
q3_prov_entities,100,200,ok,3.614
q4_prov_activities,1,200,ok,4.031
q4_prov_activities,2,200,ok,2.643
q4_prov_activities,3,200,ok,2.790
q4_prov_activities,4,200,ok,4.095
q4_prov_activities,5,200,ok,2.831
q4_prov_activities,6,200,ok,2.762
q4_prov_activities,7,200,ok,2.846
q4_prov_activities,8,200,ok,3.125
q4_prov_activities,9,200,ok,4.188
q4_prov_activities,10,200,ok,2.766
q4_prov_activities,11,200,ok,4.228
q4_prov_activities,12,200,ok,4.019
q4_prov_activities,13,200,ok,2.613
q4_prov_activities,14,200,ok,4.000
q4_prov_activities,15,200,ok,2.519
q4_prov_activities,16,200,ok,4.042
q4_prov_activities,17,200,ok,4.370
q4_prov_activities,18,200,ok,4.221
q4_prov_activities,19,200,ok,4.093
q4_prov_activities,20,200,ok,4.145
q4_prov_activities,21,200,ok,3.967
q4_prov_activities,22,200,ok,4.034
q4_prov_activities,23,200,ok,4.002
q4_prov_activities,24,200,ok,3.155
q4_prov_activities,25,200,ok,4.026
q4_prov_activities,26,200,ok,4.052
q4_prov_activities,27,200,ok,4.054
q4_prov_activities,28,200,ok,3.838
q4_prov_activities,29,200,ok,2.323
q4_prov_activities,30,200,ok,4.110
q4_prov_activities,31,200,ok,2.814
q4_prov_activities,32,200,ok,4.133
q4_prov_activities,33,200,ok,3.890
q4_prov_activities,34,200,ok,3.984
q4_prov_activities,35,200,ok,4.082
q4_prov_activities,36,200,ok,4.239
q4_prov_activities,37,200,ok,3.022
q4_prov_activities,38,200,ok,4.185
q4_prov_activities,39,200,ok,3.944
q4_prov_activities,40,200,ok,4.154
q4_prov_activities,41,200,ok,4.098
q4_prov_activities,42,200,ok,4.040
q4_prov_activities,43,200,ok,2.762
q4_prov_activities,44,200,ok,4.107
q4_prov_activities,45,200,ok,2.531
q4_prov_activities,46,200,ok,3.994
q4_prov_activities,47,200,ok,3.603
q4_prov_activities,48,200,ok,3.889
q4_prov_activities,49,200,ok,3.092
q4_prov_activities,50,200,ok,4.183
q4_prov_activities,51,200,ok,3.869
q4_prov_activities,52,200,ok,3.857
q4_prov_activities,53,200,ok,4.121
q4_prov_activities,54,200,ok,3.882
q4_prov_activities,55,200,ok,3.938
q4_prov_activities,56,200,ok,4.082
q4_prov_activities,57,200,ok,3.912
q4_prov_activities,58,200,ok,4.014
q4_prov_activities,59,200,ok,3.801
q4_prov_activities,60,200,ok,3.913
q4_prov_activities,61,200,ok,4.023
q4_prov_activities,62,200,ok,13.775
q4_prov_activities,63,200,ok,4.800
q4_prov_activities,64,200,ok,3.950
q4_prov_activities,65,200,ok,4.076
q4_prov_activities,66,200,ok,4.265
q4_prov_activities,67,200,ok,3.950
q4_prov_activities,68,200,ok,3.887
q4_prov_activities,69,200,ok,4.014
q4_prov_activities,70,200,ok,4.161
q4_prov_activities,71,200,ok,4.102
q4_prov_activities,72,200,ok,4.096
q4_prov_activities,73,200,ok,4.075
q4_prov_activities,74,200,ok,4.135
q4_prov_activities,75,200,ok,4.019
q4_prov_activities,76,200,ok,4.182
q4_prov_activities,77,200,ok,4.096
q4_prov_activities,78,200,ok,4.260
q4_prov_activities,79,200,ok,3.961
q4_prov_activities,80,200,ok,3.958
q4_prov_activities,81,200,ok,4.127
q4_prov_activities,82,200,ok,3.892
q4_prov_activities,83,200,ok,3.872
q4_prov_activities,84,200,ok,4.006
q4_prov_activities,85,200,ok,3.974
q4_prov_activities,86,200,ok,4.000
q4_prov_activities,87,200,ok,3.827
q4_prov_activities,88,200,ok,4.223
q4_prov_activities,89,200,ok,3.479
q4_prov_activities,90,200,ok,3.995
q4_prov_activities,91,200,ok,3.812
q4_prov_activities,92,200,ok,2.487
q4_prov_activities,93,200,ok,2.456
q4_prov_activities,94,200,ok,3.752
q4_prov_activities,95,200,ok,3.699
q4_prov_activities,96,200,ok,3.740
q4_prov_activities,97,200,ok,3.617
q4_prov_activities,98,200,ok,3.701
q4_prov_activities,99,200,ok,3.770
q4_prov_activities,100,200,ok,3.596
