run_id	system	role	archived	bytes	sha256	source_path	artifact_path
product_equivalent_openfda_sba_limit1000_20260430_001_001	neo4j	latency-raw	yes	1714	2edd630cb85af75c8f227c75bbfd6f3e53b78bbd6e8b27461137255af67882aa	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/neo4j/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/neo4j/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	neo4j	latency-summary	yes	383	e1a0faa46611f65dfb2d504b42339d9d38812b2ccc30bed7d30ddc4236d3b0d8	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/neo4j/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/neo4j/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	sba	system-manifest	yes	1622	d97262ed09c4dd10ca824cf6127c9e8fc45f0ba710ca23483150b0286b751971	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/sba/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/sba/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_001	sba	latency-raw	yes	1595	9e057a67f4fa2ce94e2a81f7f3c5cd9b23d6cae7b7073f50dec6e1c10e355445	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/sba/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/sba/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	sba	latency-summary	yes	352	67bd9eea956f68f170015c3ed99ce10155a52015f3d5d5a02efa98f8c7e07ca8	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/sba/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/sba/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	sba	source-json	no	11441544	06cc50661e0f19fa8f8d97109de3234609e41cb4380561d7d97a893c9d213907	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/sba/openfda_food_raw.json	not-archived
product_equivalent_openfda_sba_limit1000_20260430_001_002	all	combined-summary	yes	1333	d75c5780dd660ea583d141d83f37d5de625f15cd7d7d9f2ad870fc1f5c2ffdb8	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/product_equivalent_combined_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/product_equivalent_combined_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_002	ethereum	system-manifest	yes	1237	b84380f2f888546267af517f89dcebf80a31908e629ad1d8615b3233d5505e10	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/ethereum/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/ethereum/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_002	ethereum	latency-raw	yes	1915	9a0bf432cb90ffe7c7929a910ddaa82c46c2b494e3d768d6568c86d9de4eaac4	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/ethereum/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/ethereum/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_002	ethereum	latency-summary	yes	444	97db153123fa04c19ba7659b8acfdab74e7ff5398e21e4122a2c3b29e5ccd0ec	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/ethereum/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/ethereum/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_002	fabric	system-manifest	yes	1224	4f2cff18a90fb1ce1debd3181221d16f417d405dddedcccff0c503b85ee691c2	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/fabric/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/fabric/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_002	fabric	latency-raw	yes	1755	89a5b26345323c37fbb5279c6ef7804a6a9cec599ff007d92fb296e025d65c00	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/fabric/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/fabric/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_002	fabric	latency-summary	yes	388	38e61166f137f0bb8ac9f07c6813637771544f273f631a8b0f5879209df5e78a	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/fabric/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/fabric/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_002	neo4j	system-manifest	yes	1192	dafb94a2d8a423afa17bb894942f65a398efd91e86210165aa6700d7ecd05226	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/neo4j/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/neo4j/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_002	neo4j	latency-raw	yes	1709	ae883ea95c539b52dd3f01deedf29a84e9b55e01d3f58190a8bd824dbef7059c	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/neo4j/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/neo4j/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_002	neo4j	latency-summary	yes	380	013c5b960e71d7e9615dde5e6be43fa525479db436def0b459ca03a64d0b01a6	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/neo4j/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/neo4j/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_002	sba	system-manifest	yes	1622	224058bc10168f5facdb1fe5b9b11908c937db735b53df5f6df93831caf35f99	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/sba/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/sba/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_002	sba	latency-raw	yes	1595	3829e0e7d52980cebe7c042895683b62aecc292689d68a7fda389dd82e9c8cf1	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/sba/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/sba/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_002	sba	latency-summary	yes	352	5425cfb3935a85a9005295fd84991108f787b7051564495f0b92e35724f60016	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/sba/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_002/sba/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_002	sba	source-json	no	11441544	06cc50661e0f19fa8f8d97109de3234609e41cb4380561d7d97a893c9d213907	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_002/sba/openfda_food_raw.json	not-archived
product_equivalent_openfda_sba_limit1000_20260430_001_003	all	combined-summary	yes	1333	49670109128db263c0e6cc8a7e6bbab4e3c196e1f2257be2802b90a7d69e50d5	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/product_equivalent_combined_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/product_equivalent_combined_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_003	ethereum	system-manifest	yes	1237	e117eb6300df564e926e81c248e3fa1dbb0705ff4718f27ce9a06fa47802fb0d	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/ethereum/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/ethereum/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_003	ethereum	latency-raw	yes	1915	21ffd6cf9d8716b169656cf07a4a1a5a995b2bfe5877ab56d52fe0cea487ecac	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/ethereum/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/ethereum/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_003	ethereum	latency-summary	yes	444	c28365ce74351feb4da69246a9f2cfb31167e0cd617a5d0ed6d052a1d7eb6a33	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/ethereum/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/ethereum/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_003	fabric	system-manifest	yes	1224	5f385ecc9b526262342eaf453c47f1d5bc956136411ecb61d9e224abf44eab5d	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/fabric/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/fabric/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_003	fabric	latency-raw	yes	1755	9cb61a108d666b0c4ee64954587390b24da883b5ac547cb947752a949bf6c10f	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/fabric/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/fabric/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_003	fabric	latency-summary	yes	388	986230e8a3b42aa53275907635585b82c93a6f2909eea15636a20e9ae869c958	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/fabric/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/fabric/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_003	neo4j	system-manifest	yes	1192	7efbe50620d3b0512662771c050c551b116220bdd796a01785c4dd2ac9e335d9	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/neo4j/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/neo4j/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_003	neo4j	latency-raw	yes	1708	e853bdfc4fca60f14465441a9bcbd3f5810be071bc6f06072c4e7e5e218ff3d4	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/neo4j/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/neo4j/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_003	neo4j	latency-summary	yes	380	1cd92a9ddbfd2dddd81dd225f94e951e2591373f723e7e5bcd1fa4dfbb457ef3	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/neo4j/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/neo4j/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_003	sba	system-manifest	yes	1622	09c4ff3750fc407c448462b73f4dda3342b490c39069a999b7fd5c4b3533b83f	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/sba/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/sba/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_003	sba	latency-raw	yes	1595	70f46f4861a2bb1558d99beaa2a7cbc276ca0493009281b6678b97c068602774	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/sba/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/sba/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_003	sba	latency-summary	yes	352	c421b81ad81a9f509815cbf431d29917e484b3f9aeead4e4cbbd7b21897e334a	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/sba/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_003/sba/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_003	sba	source-json	no	11441544	06cc50661e0f19fa8f8d97109de3234609e41cb4380561d7d97a893c9d213907	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_003/sba/openfda_food_raw.json	not-archived
product_equivalent_openfda_sba_limit1000_20260430_001_004	all	combined-summary	yes	1336	a8fd1a84e07e1fd2b2b1313eabd5275237f043f1d6df48d05c9824c322c5bf51	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/product_equivalent_combined_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/product_equivalent_combined_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_004	ethereum	system-manifest	yes	1237	8d66ea1c6bff13a2df03458fee5c33573c5e1ad547c14e4dd68522063163e3df	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/ethereum/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/ethereum/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_004	ethereum	latency-raw	yes	1915	fedfe6bd91889d47867469311e380997bacd9b491fe0c28454d08be34d70ac9e	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/ethereum/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/ethereum/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_004	ethereum	latency-summary	yes	444	cb1af05688ee145f221921924c960815c9e2131d0692c670909ab4bf3ad6272d	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/ethereum/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/ethereum/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_004	fabric	system-manifest	yes	1224	8309e5a05553426c075892d292ff40c88101882efd02d0f3ab2a043ad6b11d3b	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/fabric/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/fabric/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_004	fabric	latency-raw	yes	1755	666648b7d2203c588ec01b4ad4d94807620ce406fe85ac321f8ae40c075f0e23	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/fabric/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/fabric/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_004	fabric	latency-summary	yes	388	c62ef737b35627152bb5768ace0705ced70df1448fa5ccb1ceee35fef4841ff3	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/fabric/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/fabric/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_004	neo4j	system-manifest	yes	1192	c61b5636796d9ff35452fb4ce01b5303beacca918ca340c3ab7b73939d50a482	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/neo4j/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/neo4j/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_004	neo4j	latency-raw	yes	1713	cffafacd9b678d1994828d49cfc7f21b8e3aa2d85a52aaf7a12cd9375f478078	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/neo4j/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/neo4j/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_004	neo4j	latency-summary	yes	383	e8e1c522c43bee59ef8d4f5f8ad580973f0658658dd6846b1cba806d266ca0b6	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/neo4j/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/neo4j/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_004	sba	system-manifest	yes	1622	7778447f562aec5db13a3a97227642a71545bbd41ae354d8473571d33274e8a7	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/sba/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/sba/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_004	sba	latency-raw	yes	1595	bcc109bca61cb3a3b973ebc49bf128cb6a462a83f43887708257f023f5754da8	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/sba/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/sba/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_004	sba	latency-summary	yes	352	24d5001cd0f84d3955752c4d43e6792606db7002b8423fa75f32a82659bd7a12	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/sba/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_004/sba/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_004	sba	source-json	no	11441544	06cc50661e0f19fa8f8d97109de3234609e41cb4380561d7d97a893c9d213907	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_004/sba/openfda_food_raw.json	not-archived
product_equivalent_openfda_sba_limit1000_20260430_001_005	all	combined-summary	yes	1335	62fbb620dbb9ae3fded9fe4fad52333f76bfe3a20443d02417f5b61401bb8f7c	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/product_equivalent_combined_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/product_equivalent_combined_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_005	ethereum	system-manifest	yes	1237	361841f3088880cbabc5ae38af39a7b8e3b0088190aa54a047d2d4cd727676fc	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/ethereum/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/ethereum/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_005	ethereum	latency-raw	yes	1915	c5fad8b0f3944472c64e30562ee43480c0830672958c9afac356f162d188fd94	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/ethereum/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/ethereum/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_005	ethereum	latency-summary	yes	444	7063528f0378c82c96455c12b326c1f2a815f9f324d660dcaca70ccf15ad59bc	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/ethereum/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/ethereum/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_005	fabric	system-manifest	yes	1224	af34336eb00c0730c780dc34a4d69740a80954e44e584beac3b186b6cb874722	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/fabric/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/fabric/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_005	fabric	latency-raw	yes	1755	9ae3512c629a252e13b1cfd9f220d89d5b22ddfc2eb90546a955aff75567853b	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/fabric/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/fabric/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_005	fabric	latency-summary	yes	388	cc75c51bf141ab330903440279c30b7865bb45b019f503a39f21de86078745c6	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/fabric/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/fabric/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_005	neo4j	system-manifest	yes	1192	f57d655b9416a5d96b18c7e2394f7839cc1e39cdde25f4960af2b975b8b6a586	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/neo4j/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/neo4j/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_005	neo4j	latency-raw	yes	1710	26f4d090adf675198088ebf1dd8550c894fbbf814a3d2d0990015fbf1e4dd82a	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/neo4j/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/neo4j/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_005	neo4j	latency-summary	yes	382	5561ee855c47855aa9aecc923e5a45d3f2c0649f19fdafe4f6e99e5b8cc97d86	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/neo4j/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/neo4j/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_005	sba	system-manifest	yes	1622	c99c0cb5869e9b4f315db9f11e9d02f381db8f465c9facd63f820de79b6b872f	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/sba/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/sba/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_005	sba	latency-raw	yes	1595	6df4f58c8a327f6b70084dce52926ea028d824fda720fd57f1601a8d61eac7d8	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/sba/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/sba/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_005	sba	latency-summary	yes	352	41dcfca59768a68a2b8c57c2fc36d304c4f4db17e36df177300450d751519fb7	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/sba/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_005/sba/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_005	sba	source-json	no	11441544	06cc50661e0f19fa8f8d97109de3234609e41cb4380561d7d97a893c9d213907	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_005/sba/openfda_food_raw.json	not-archived
paper-assets	all	paper-asset	yes	299	ef8c9abddc080c9dcfad68cc0e909c6ddca639e8ee69c3e912f87ed1d669108a	docs/major-revision/openfda_product_equivalent_limit1000_table.md	paper-assets/openfda_product_equivalent_limit1000_table.md
paper-assets	all	paper-asset	yes	542	b2ba46857847fa0d07218f2889a18f5ac3bd2090d8d668d5fa158f65a4e7a471	docs/major-revision/openfda_product_equivalent_limit1000_table.tex	paper-assets/openfda_product_equivalent_limit1000_table.tex
paper-assets	all	paper-asset	yes	2801	4a4fa01545ee9780e2fc1ea2be6b7a805cc2ac494b0285faeb5def2524eb2a1a	docs/paper/figures/openfda_product_equivalent_limit1000_p95.svg	paper-assets/openfda_product_equivalent_limit1000_p95.svg
