query,iteration,status,latency_ms
q1_recall_number_lookup,50,ok,0.753
q1_recall_number_lookup,51,ok,0.747
q1_recall_number_lookup,52,ok,0.777
q1_recall_number_lookup,53,ok,0.765
q1_recall_number_lookup,54,ok,0.699
q1_recall_number_lookup,55,ok,0.599
q1_recall_number_lookup,56,ok,0.715
q1_recall_number_lookup,57,ok,0.724
q1_recall_number_lookup,58,ok,0.678
q1_recall_number_lookup,59,ok,0.712
q1_recall_number_lookup,60,ok,0.591
q1_recall_number_lookup,61,ok,0.609
q1_recall_number_lookup,62,ok,0.653
q1_recall_number_lookup,63,ok,0.588
q1_recall_number_lookup,64,ok,0.677
q1_recall_number_lookup,65,ok,0.773
q1_recall_number_lookup,66,ok,0.653
q1_recall_number_lookup,67,ok,0.557
q1_recall_number_lookup,68,ok,0.890
q1_recall_number_lookup,69,ok,0.564
q1_recall_number_lookup,70,ok,0.528
q1_recall_number_lookup,71,ok,0.621
q1_recall_number_lookup,72,ok,0.604
q1_recall_number_lookup,73,ok,0.614
q1_recall_number_lookup,74,ok,0.539
q1_recall_number_lookup,75,ok,0.662
q1_recall_number_lookup,76,ok,0.531
q1_recall_number_lookup,77,ok,0.576
q1_recall_number_lookup,78,ok,0.539
q1_recall_number_lookup,79,ok,0.536
q1_recall_number_lookup,80,ok,0.611
q1_recall_number_lookup,81,ok,0.529
q1_recall_number_lookup,82,ok,0.517
q1_recall_number_lookup,83,ok,0.540
q1_recall_number_lookup,84,ok,0.660
q1_recall_number_lookup,85,ok,0.481
q1_recall_number_lookup,86,ok,0.540
q1_recall_number_lookup,87,ok,0.574
q1_recall_number_lookup,88,ok,0.578
q1_recall_number_lookup,89,ok,0.589
q1_recall_number_lookup,90,ok,0.482
q1_recall_number_lookup,91,ok,0.674
q1_recall_number_lookup,92,ok,0.553
q1_recall_number_lookup,93,ok,0.580
q1_recall_number_lookup,94,ok,0.544
q1_recall_number_lookup,95,ok,0.524
q1_recall_number_lookup,96,ok,0.608
q1_recall_number_lookup,97,ok,0.569
q1_recall_number_lookup,98,ok,0.704
q1_recall_number_lookup,99,ok,0.521
q1_recall_number_lookup,100,ok,0.605
q2_entity_uuid_lookup,1,ok,0.571
q2_entity_uuid_lookup,2,ok,0.609
q2_entity_uuid_lookup,3,ok,0.522
q2_entity_uuid_lookup,4,ok,0.539
q2_entity_uuid_lookup,5,ok,0.614
q2_entity_uuid_lookup,6,ok,0.575
q2_entity_uuid_lookup,7,ok,0.558
q2_entity_uuid_lookup,8,ok,0.476
q2_entity_uuid_lookup,9,ok,0.585
q2_entity_uuid_lookup,10,ok,0.615
q2_entity_uuid_lookup,11,ok,0.555
q2_entity_uuid_lookup,12,ok,0.502
q2_entity_uuid_lookup,13,ok,0.459
q2_entity_uuid_lookup,14,ok,0.566
q2_entity_uuid_lookup,15,ok,0.571
q2_entity_uuid_lookup,16,ok,0.541
q2_entity_uuid_lookup,17,ok,0.568
q2_entity_uuid_lookup,18,ok,0.573
q2_entity_uuid_lookup,19,ok,0.506
q2_entity_uuid_lookup,20,ok,0.494
q2_entity_uuid_lookup,21,ok,0.561
q2_entity_uuid_lookup,22,ok,0.581
q2_entity_uuid_lookup,23,ok,0.545
q2_entity_uuid_lookup,24,ok,0.502
q2_entity_uuid_lookup,25,ok,0.559
q2_entity_uuid_lookup,26,ok,0.586
q2_entity_uuid_lookup,27,ok,0.574
q2_entity_uuid_lookup,28,ok,0.499
q2_entity_uuid_lookup,29,ok,0.466
q2_entity_uuid_lookup,30,ok,0.605
q2_entity_uuid_lookup,31,ok,0.586
q2_entity_uuid_lookup,32,ok,0.623
q2_entity_uuid_lookup,33,ok,0.589
q2_entity_uuid_lookup,34,ok,0.594
q2_entity_uuid_lookup,35,ok,0.557
q2_entity_uuid_lookup,36,ok,0.869
q2_entity_uuid_lookup,37,ok,0.632
q2_entity_uuid_lookup,38,ok,0.653
q2_entity_uuid_lookup,39,ok,0.647
q2_entity_uuid_lookup,40,ok,0.528
q2_entity_uuid_lookup,41,ok,0.572
q2_entity_uuid_lookup,42,ok,0.586
q2_entity_uuid_lookup,43,ok,0.623
q2_entity_uuid_lookup,44,ok,0.473
q2_entity_uuid_lookup,45,ok,0.584
q2_entity_uuid_lookup,46,ok,0.574
q2_entity_uuid_lookup,47,ok,0.879
q2_entity_uuid_lookup,48,ok,0.686
q2_entity_uuid_lookup,49,ok,0.564
q2_entity_uuid_lookup,50,ok,0.530
q2_entity_uuid_lookup,51,ok,0.498
q2_entity_uuid_lookup,52,ok,0.528
q2_entity_uuid_lookup,53,ok,0.552
q2_entity_uuid_lookup,54,ok,0.544
q2_entity_uuid_lookup,55,ok,0.537
q2_entity_uuid_lookup,56,ok,0.518
q2_entity_uuid_lookup,57,ok,0.616
q2_entity_uuid_lookup,58,ok,0.565
q2_entity_uuid_lookup,59,ok,0.515
q2_entity_uuid_lookup,60,ok,0.461
q2_entity_uuid_lookup,61,ok,0.509
q2_entity_uuid_lookup,62,ok,0.576
q2_entity_uuid_lookup,63,ok,0.525
q2_entity_uuid_lookup,64,ok,0.521
q2_entity_uuid_lookup,65,ok,0.511
q2_entity_uuid_lookup,66,ok,0.557
q2_entity_uuid_lookup,67,ok,0.485
q2_entity_uuid_lookup,68,ok,0.544
q2_entity_uuid_lookup,69,ok,0.529
q2_entity_uuid_lookup,70,ok,0.520
q2_entity_uuid_lookup,71,ok,0.545
q2_entity_uuid_lookup,72,ok,0.496
q2_entity_uuid_lookup,73,ok,0.563
q2_entity_uuid_lookup,74,ok,0.560
q2_entity_uuid_lookup,75,ok,0.531
q2_entity_uuid_lookup,76,ok,0.482
q2_entity_uuid_lookup,77,ok,0.509
q2_entity_uuid_lookup,78,ok,0.539
q2_entity_uuid_lookup,79,ok,0.518
q2_entity_uuid_lookup,80,ok,0.510
q2_entity_uuid_lookup,81,ok,0.511
q2_entity_uuid_lookup,82,ok,0.527
q2_entity_uuid_lookup,83,ok,0.509
q2_entity_uuid_lookup,84,ok,0.530
q2_entity_uuid_lookup,85,ok,0.530
q2_entity_uuid_lookup,86,ok,0.534
q2_entity_uuid_lookup,87,ok,0.508
q2_entity_uuid_lookup,88,ok,0.495
q2_entity_uuid_lookup,89,ok,0.508
q2_entity_uuid_lookup,90,ok,0.596
q2_entity_uuid_lookup,91,ok,0.535
q2_entity_uuid_lookup,92,ok,0.477
q2_entity_uuid_lookup,93,ok,0.542
q2_entity_uuid_lookup,94,ok,0.538
q2_entity_uuid_lookup,95,ok,0.516
q2_entity_uuid_lookup,96,ok,1.022
q2_entity_uuid_lookup,97,ok,0.647
q2_entity_uuid_lookup,98,ok,0.734
q2_entity_uuid_lookup,99,ok,0.633
q2_entity_uuid_lookup,100,ok,0.595
q3_activity_uuid_lookup,1,ok,0.598
q3_activity_uuid_lookup,2,ok,0.519
q3_activity_uuid_lookup,3,ok,0.453
q3_activity_uuid_lookup,4,ok,0.514
q3_activity_uuid_lookup,5,ok,0.542
q3_activity_uuid_lookup,6,ok,0.471
q3_activity_uuid_lookup,7,ok,0.507
q3_activity_uuid_lookup,8,ok,0.512
q3_activity_uuid_lookup,9,ok,0.510
q3_activity_uuid_lookup,10,ok,0.445
q3_activity_uuid_lookup,11,ok,0.484
q3_activity_uuid_lookup,12,ok,0.529
q3_activity_uuid_lookup,13,ok,0.464
q3_activity_uuid_lookup,14,ok,0.482
q3_activity_uuid_lookup,15,ok,0.458
q3_activity_uuid_lookup,16,ok,0.608
q3_activity_uuid_lookup,17,ok,0.475
q3_activity_uuid_lookup,18,ok,0.492
q3_activity_uuid_lookup,19,ok,0.544
q3_activity_uuid_lookup,20,ok,0.958
q3_activity_uuid_lookup,21,ok,0.503
q3_activity_uuid_lookup,22,ok,0.486
q3_activity_uuid_lookup,23,ok,0.491
q3_activity_uuid_lookup,24,ok,0.541
q3_activity_uuid_lookup,25,ok,0.481
q3_activity_uuid_lookup,26,ok,0.446
q3_activity_uuid_lookup,27,ok,0.466
q3_activity_uuid_lookup,28,ok,0.516
q3_activity_uuid_lookup,29,ok,0.461
q3_activity_uuid_lookup,30,ok,0.510
q3_activity_uuid_lookup,31,ok,0.472
q3_activity_uuid_lookup,32,ok,0.532
q3_activity_uuid_lookup,33,ok,0.688
q3_activity_uuid_lookup,34,ok,0.633
q3_activity_uuid_lookup,35,ok,0.691
q3_activity_uuid_lookup,36,ok,0.491
q3_activity_uuid_lookup,37,ok,0.519
q3_activity_uuid_lookup,38,ok,0.452
q3_activity_uuid_lookup,39,ok,0.516
q3_activity_uuid_lookup,40,ok,0.504
q3_activity_uuid_lookup,41,ok,0.554
q3_activity_uuid_lookup,42,ok,1.129
q3_activity_uuid_lookup,43,ok,0.560
q3_activity_uuid_lookup,44,ok,0.821
q3_activity_uuid_lookup,45,ok,0.497
q3_activity_uuid_lookup,46,ok,0.489
q3_activity_uuid_lookup,47,ok,0.465
q3_activity_uuid_lookup,48,ok,0.475
q3_activity_uuid_lookup,49,ok,0.461
q3_activity_uuid_lookup,50,ok,0.509
q3_activity_uuid_lookup,51,ok,0.547
q3_activity_uuid_lookup,52,ok,0.514
q3_activity_uuid_lookup,53,ok,0.511
q3_activity_uuid_lookup,54,ok,0.470
q3_activity_uuid_lookup,55,ok,1.003
q3_activity_uuid_lookup,56,ok,0.621
q3_activity_uuid_lookup,57,ok,0.522
q3_activity_uuid_lookup,58,ok,0.437
q3_activity_uuid_lookup,59,ok,0.481
q3_activity_uuid_lookup,60,ok,0.714
q3_activity_uuid_lookup,61,ok,0.549
q3_activity_uuid_lookup,62,ok,0.510
q3_activity_uuid_lookup,63,ok,0.509
q3_activity_uuid_lookup,64,ok,0.489
q3_activity_uuid_lookup,65,ok,0.459
q3_activity_uuid_lookup,66,ok,0.496
q3_activity_uuid_lookup,67,ok,0.533
q3_activity_uuid_lookup,68,ok,0.477
q3_activity_uuid_lookup,69,ok,0.502
q3_activity_uuid_lookup,70,ok,0.463
q3_activity_uuid_lookup,71,ok,0.536
q3_activity_uuid_lookup,72,ok,0.543
q3_activity_uuid_lookup,73,ok,0.538
q3_activity_uuid_lookup,74,ok,0.482
q3_activity_uuid_lookup,75,ok,0.626
q3_activity_uuid_lookup,76,ok,0.541
q3_activity_uuid_lookup,77,ok,0.709
q3_activity_uuid_lookup,78,ok,0.551
q3_activity_uuid_lookup,79,ok,0.524
q3_activity_uuid_lookup,80,ok,0.526
q3_activity_uuid_lookup,81,ok,0.481
q3_activity_uuid_lookup,82,ok,0.550
q3_activity_uuid_lookup,83,ok,0.586
q3_activity_uuid_lookup,84,ok,0.534
q3_activity_uuid_lookup,85,ok,0.498
q3_activity_uuid_lookup,86,ok,0.487
q3_activity_uuid_lookup,87,ok,0.546
q3_activity_uuid_lookup,88,ok,0.562
q3_activity_uuid_lookup,89,ok,0.629
q3_activity_uuid_lookup,90,ok,0.520
q3_activity_uuid_lookup,91,ok,0.563
q3_activity_uuid_lookup,92,ok,0.541
q3_activity_uuid_lookup,93,ok,0.602
q3_activity_uuid_lookup,94,ok,0.910
q3_activity_uuid_lookup,95,ok,0.820
q3_activity_uuid_lookup,96,ok,0.548
q3_activity_uuid_lookup,97,ok,0.578
q3_activity_uuid_lookup,98,ok,0.925
q3_activity_uuid_lookup,99,ok,0.762
q3_activity_uuid_lookup,100,ok,0.661
q4_recalling_firm_lookup,1,ok,1.770
q4_recalling_firm_lookup,2,ok,1.494
q4_recalling_firm_lookup,3,ok,1.450
q4_recalling_firm_lookup,4,ok,1.486
q4_recalling_firm_lookup,5,ok,1.375
q4_recalling_firm_lookup,6,ok,1.465
q4_recalling_firm_lookup,7,ok,1.606
q4_recalling_firm_lookup,8,ok,1.440
q4_recalling_firm_lookup,9,ok,1.435
q4_recalling_firm_lookup,10,ok,1.444
q4_recalling_firm_lookup,11,ok,2.487
q4_recalling_firm_lookup,12,ok,1.557
q4_recalling_firm_lookup,13,ok,2.031
q4_recalling_firm_lookup,14,ok,1.519
q4_recalling_firm_lookup,15,ok,1.563
q4_recalling_firm_lookup,16,ok,1.484
q4_recalling_firm_lookup,17,ok,1.440
q4_recalling_firm_lookup,18,ok,1.807
q4_recalling_firm_lookup,19,ok,1.421
q4_recalling_firm_lookup,20,ok,1.326
q4_recalling_firm_lookup,21,ok,1.429
q4_recalling_firm_lookup,22,ok,1.470
q4_recalling_firm_lookup,23,ok,1.441
q4_recalling_firm_lookup,24,ok,1.421
q4_recalling_firm_lookup,25,ok,1.488
q4_recalling_firm_lookup,26,ok,1.406
q4_recalling_firm_lookup,27,ok,1.370
q4_recalling_firm_lookup,28,ok,1.399
q4_recalling_firm_lookup,29,ok,1.371
q4_recalling_firm_lookup,30,ok,1.350
q4_recalling_firm_lookup,31,ok,1.878
q4_recalling_firm_lookup,32,ok,1.417
q4_recalling_firm_lookup,33,ok,1.582
q4_recalling_firm_lookup,34,ok,1.620
q4_recalling_firm_lookup,35,ok,1.765
q4_recalling_firm_lookup,36,ok,1.642
q4_recalling_firm_lookup,37,ok,1.456
q4_recalling_firm_lookup,38,ok,1.297
q4_recalling_firm_lookup,39,ok,1.326
q4_recalling_firm_lookup,40,ok,1.357
q4_recalling_firm_lookup,41,ok,1.383
q4_recalling_firm_lookup,42,ok,1.471
q4_recalling_firm_lookup,43,ok,1.444
q4_recalling_firm_lookup,44,ok,1.475
q4_recalling_firm_lookup,45,ok,1.447
q4_recalling_firm_lookup,46,ok,1.448
q4_recalling_firm_lookup,47,ok,1.376
q4_recalling_firm_lookup,48,ok,1.334
q4_recalling_firm_lookup,49,ok,1.308
q4_recalling_firm_lookup,50,ok,1.312
q4_recalling_firm_lookup,51,ok,1.280
q4_recalling_firm_lookup,52,ok,1.304
q4_recalling_firm_lookup,53,ok,1.324
q4_recalling_firm_lookup,54,ok,1.406
q4_recalling_firm_lookup,55,ok,1.256
q4_recalling_firm_lookup,56,ok,1.298
q4_recalling_firm_lookup,57,ok,1.351
q4_recalling_firm_lookup,58,ok,1.365
q4_recalling_firm_lookup,59,ok,1.284
q4_recalling_firm_lookup,60,ok,1.303
q4_recalling_firm_lookup,61,ok,1.313
q4_recalling_firm_lookup,62,ok,1.224
q4_recalling_firm_lookup,63,ok,1.260
q4_recalling_firm_lookup,64,ok,1.316
q4_recalling_firm_lookup,65,ok,1.266
q4_recalling_firm_lookup,66,ok,1.381
q4_recalling_firm_lookup,67,ok,1.259
q4_recalling_firm_lookup,68,ok,1.336
q4_recalling_firm_lookup,69,ok,1.250
q4_recalling_firm_lookup,70,ok,1.252
q4_recalling_firm_lookup,71,ok,1.225
q4_recalling_firm_lookup,72,ok,1.316
q4_recalling_firm_lookup,73,ok,1.210
q4_recalling_firm_lookup,74,ok,1.433
q4_recalling_firm_lookup,75,ok,1.290
q4_recalling_firm_lookup,76,ok,1.272
q4_recalling_firm_lookup,77,ok,1.256
q4_recalling_firm_lookup,78,ok,1.227
q4_recalling_firm_lookup,79,ok,1.320
q4_recalling_firm_lookup,80,ok,1.234
q4_recalling_firm_lookup,81,ok,1.267
q4_recalling_firm_lookup,82,ok,1.228
q4_recalling_firm_lookup,83,ok,1.205
q4_recalling_firm_lookup,84,ok,1.231
q4_recalling_firm_lookup,85,ok,1.243
q4_recalling_firm_lookup,86,ok,1.281
q4_recalling_firm_lookup,87,ok,1.260
q4_recalling_firm_lookup,88,ok,1.265
q4_recalling_firm_lookup,89,ok,1.311
q4_recalling_firm_lookup,90,ok,1.278
q4_recalling_firm_lookup,91,ok,1.172
q4_recalling_firm_lookup,92,ok,2.536
q4_recalling_firm_lookup,93,ok,1.539
q4_recalling_firm_lookup,94,ok,1.289
q4_recalling_firm_lookup,95,ok,1.509
q4_recalling_firm_lookup,96,ok,1.437
q4_recalling_firm_lookup,97,ok,1.541
q4_recalling_firm_lookup,98,ok,1.404
q4_recalling_firm_lookup,99,ok,1.349
q4_recalling_firm_lookup,100,ok,1.244
